Id,SalePrice
1847,156152.44
1848,50593.105
1849,113878.49
1850,123725.336
1851,154420.77
1852,126676.95
1853,129174.52
1854,163012.75
1855,161994.98
1856,211484.42
1857,163704.33
1858,130789.49
1859,117696.945
1860,141726.55
1861,117660.47
1862,318073.2
1863,308774.16
1864,308774.16
1865,332269.97
1866,342646.47
1867,233702.73
1868,296692.0
1869,208486.16
1870,242808.75
1871,250906.7
1872,173093.78
1873,218197.88
1874,139765.89
1875,209341.47
1876,192168.34
1877,216832.77
1878,210602.39
1879,131979.16
1880,137967.42
1881,232239.8
1882,245762.72
1883,199409.84
1884,210135.2
1885,250503.92
1886,295584.62
1887,199778.92
1888,294093.06
1889,165804.56
1890,138118.17
1891,139739.27
1892,107320.39
1893,132454.88
1894,118564.77
1895,141891.69
1896,126393.19
1897,110497.74
1898,114283.336
1899,154982.38
1900,151025.48
1901,184220.56
1902,147480.22
1903,222361.17
1904,146916.33
1905,190109.6
1906,178151.2
1907,214536.86
1908,116656.39
1909,138809.27
1910,124918.164
1911,215609.67
1912,309046.72
1913,132545.47
1914,66028.15
1915,343980.7
1916,67828.555
1917,249269.34
1918,140762.72
1919,164349.03
1920,146819.88
1921,427809.12
1922,326760.75
1923,221033.64
1924,234099.4
1925,214513.14
1926,392139.3
1927,135429.36
1928,155274.83
1929,124475.53
1930,140991.98
1931,138890.31
1932,139270.28
1933,186583.12
1934,176258.53
1935,176144.56
1936,191118.06
1937,182234.36
1938,167070.94
1939,240504.27
1940,193529.33
1941,173440.11
1942,186596.31
1943,208736.22
1944,368463.53
1945,384555.34
1946,154079.47
1947,332019.38
1948,166696.17
1949,234904.36
1950,181646.31
1951,253435.5
1952,218514.6
1953,169210.05
1954,194650.69
1955,135031.38
1956,334830.16
1957,153501.42
1958,301191.5
1959,134698.08
1960,114451.41
1961,121585.82
1962,97331.36
1963,108635.125
1964,111715.77
1965,150951.9
1966,143780.8
1967,289748.88
1968,464103.84
1969,407852.6
1970,460217.5
1971,431145.53
1972,360792.97
1973,251388.16
1974,316769.7
1975,496058.9
1976,261362.05
1977,345510.6
1978,369405.84
1979,340290.8
1980,193038.11
1981,337545.0
1982,224559.98
1983,210404.22
1984,165920.05
1985,216859.6
1986,213103.56
1987,192159.72
1988,175845.8
1989,188227.2
1990,215968.25
1991,229142.9
1992,206857.06
1993,164579.48
1994,238150.12
1995,178398.9
1996,251620.08
1997,322741.5
1998,355440.9
1999,267489.88
2000,299651.47
2001,257519.42
2002,229057.0
2003,265397.06
2004,277162.28
2005,213165.67
2006,230432.48
2007,239258.69
2008,216607.78
2009,194739.39
2010,187901.66
2011,143183.03
2012,179350.4
2013,188604.47
2014,183639.33
2015,201204.28
2016,196261.48
2017,197787.05
2018,129850.45
2019,132542.08
2020,109346.37
2021,110952.14
2022,182394.25
2023,142981.47
2024,244538.45
2025,360795.5
2026,177537.23
2027,155797.39
2028,151392.06
2029,171001.05
2030,274876.2
2031,249589.31
2032,271713.97
2033,269711.84
2034,158785.62
2035,209681.02
2036,185723.12
2037,189491.3
2038,344546.3
2039,229044.72
2040,378566.34
2041,270353.25
2042,201563.6
2043,174465.02
2044,164289.23
2045,213892.11
2046,136837.19
2047,142127.12
2048,139432.62
2049,135951.25
2050,178112.39
2051,118068.625
2052,125554.266
2053,146161.27
2054,88296.93
2055,161877.9
2056,151297.95
2057,120671.84
2058,232410.3
2059,132859.89
2060,175181.72
2061,172994.67
2062,135941.66
2063,118282.84
2064,139784.67
2065,118779.484
2066,175625.42
2067,130171.4
2068,128489.67
2069,84930.33
2070,110373.73
2071,88349.984
2072,127643.93
2073,139022.19
2074,161451.6
2075,149026.73
2076,117390.53
2077,160036.78
2078,133101.45
2079,131263.94
2080,120114.55
2081,121019.69
2082,119429.67
2083,144966.36
2084,110560.45
2085,120637.72
2086,135888.58
2087,119958.08
2088,95436.22
2089,82008.85
2090,128832.766
2091,117097.805
2092,133153.47
2093,129116.4
2094,118097.65
2095,149972.14
2096,81581.195
2097,93977.17
2098,149567.83
2099,55532.52
2100,97493.81
2101,119638.4
2102,135509.69
2103,106510.234
2104,122708.65
2105,123912.195
2106,63230.66
2107,206445.27
2108,121050.445
2109,116388.82
2110,133294.34
2111,148667.52
2112,135287.73
2113,121308.95
2114,113756.695
2115,154811.23
2116,113781.49
2117,149558.12
2118,119204.72
2119,106761.266
2120,118776.26
2121,98461.58
2122,93574.195
2123,87959.58
2124,173805.08
2125,123262.29
2126,157805.75
2127,140370.55
2128,128583.51
2129,105339.84
2130,143549.28
2131,149656.12
2132,120465.42
2133,121435.49
2134,117724.055
2135,98545.43
2136,68987.93
2137,106080.445
2138,131274.08
2139,154742.78
2140,137536.25
2141,154775.84
2142,133856.69
2143,147667.02
2144,109594.74
2145,136687.95
2146,168864.45
2147,147664.22
2148,136480.0
2149,152436.72
2150,225492.3
2151,117183.09
2152,181730.64
2153,155326.39
2154,109148.47
2155,142803.16
2156,266622.3
2157,225045.23
2158,246551.44
2159,218867.02
2160,170322.67
2161,240133.77
2162,421372.44
2163,360245.03
2164,252100.8
2165,191200.08
2166,148025.67
2167,221451.47
2168,200624.7
2169,198541.75
2170,222378.89
2171,151867.6
2172,132134.11
2173,172638.1
2174,225243.73
2175,307229.62
2176,335246.62
2177,244594.17
2178,210784.53
2179,142104.08
2180,227589.5
2181,191438.98
2182,222563.6
2183,196133.69
2184,130540.1
2185,131811.61
2186,143490.08
2187,151961.98
2188,161282.2
2189,207305.16
2190,87567.65
2191,90299.7
2192,90567.664
2193,102821.586
2194,109128.64
2195,107814.37
2196,111919.0
2197,111816.43
2198,157062.22
2199,170279.66
2200,149699.78
2201,148176.61
2202,197125.66
2203,153422.77
2204,192667.4
2205,113125.81
2206,144678.22
2207,231124.27
2208,251410.14
2209,214666.33
2210,125016.83
2211,117033.91
2212,113377.086
2213,107776.32
2214,141194.44
2215,110172.29
2216,146244.03
2217,74917.37
2218,89496.81
2219,75337.2
2220,84418.67
2221,345045.72
2222,267637.34
2223,288822.72
2224,216000.12
2225,121079.71
2226,180123.89
2227,205673.75
2228,263978.8
2229,247347.1
2230,158267.25
2231,213467.73
2232,170190.62
2233,169200.45
2234,240716.55
2235,217005.08
2236,268323.53
2237,321094.06
2238,203718.58
2239,115939.7
2240,159136.88
2241,155634.36
2242,128904.305
2243,130866.836
2244,103547.78
2245,103889.64
2246,142892.28
2247,106253.805
2248,127941.586
2249,125643.48
2250,135487.38
2251,127730.266
2252,169886.16
2253,155362.61
2254,177026.58
2255,191450.47
2256,183500.05
2257,202228.0
2258,166998.64
2259,175544.88
2260,153055.5
2261,194110.31
2262,213117.64
2263,360749.6
2264,411647.06
2265,191763.98
2266,309668.94
2267,384753.3
2268,419100.4
2269,145941.64
2270,190487.53
2271,217147.36
2272,201821.66
2273,166268.53
2274,177538.84
2275,152000.27
2276,184698.48
2277,178341.02
2278,153798.48
2279,134203.4
2280,121051.98
2281,171305.67
2282,187096.02
2283,104687.27
2284,114113.28
2285,140468.97
2286,127000.09
2287,349439.2
2288,269439.53
2289,395280.56
2290,462548.34
2291,317972.75
2292,450191.94
2293,495736.34
2294,450536.1
2295,436417.4
2296,264874.84
2297,319673.94
2298,335694.34
2299,389400.72
2300,335936.3
2301,287847.53
2302,235451.27
2303,248620.55
2304,242148.25
2305,182563.27
2306,179761.6
2307,193227.98
2308,220528.56
2309,284318.44
2310,216717.34
2311,195614.81
2312,181693.72
2313,172999.34
2314,173020.02
2315,175982.44
2316,190571.39
2317,179114.8
2318,179205.81
2319,177996.73
2320,188989.23
2321,239954.53
2322,173974.61
2323,178363.69
2324,162923.1
2325,206191.27
2326,162839.06
2327,213198.19
2328,226872.73
2329,183955.14
2330,174826.8
2331,367467.3
2332,449258.94
2333,322578.3
2334,255456.88
2335,247232.05
2336,325956.6
2337,213222.38
2338,287147.44
2339,224541.22
2340,388894.66
2341,222706.28
2342,228324.02
2343,223680.64
2344,229858.33
2345,234231.53
2346,218610.81
2347,206287.34
2348,241968.88
2349,177230.48
2350,296390.12
2351,255475.7
2352,244886.94
2353,253709.4
2354,132872.31
2355,152131.52
2356,151127.47
2357,198199.97
2358,195684.38
2359,128467.055
2360,119120.27
2361,139301.78
2362,255840.56
2363,142283.67
2364,161162.36
2365,213991.72
2366,197876.0
2367,212546.42
2368,217059.86
2369,210844.4
2370,172061.95
2371,173155.1
2372,193439.38
2373,262332.1
2374,301997.75
2375,251165.11
2376,296526.3
2377,371714.16
2378,146860.48
2379,200467.34
2380,146621.38
2381,159414.72
2382,191910.0
2383,197525.17
2384,244233.16
2385,159730.7
2386,138194.8
2387,143044.45
2388,111490.49
2389,130933.414
2390,149062.11
2391,143533.1
2392,115923.25
2393,159568.27
2394,146510.8
2395,208065.6
2396,144451.55
2397,213371.19
2398,126661.305
2399,46403.38
2400,59386.29
2401,116172.65
2402,139180.97
2403,128578.66
2404,155117.86
2405,164146.9
2406,143607.34
2407,130452.84
2408,138060.12
2409,124263.93
2410,161881.89
2411,123324.484
2412,157241.83
2413,133867.84
2414,145782.08
2415,127340.62
2416,129865.16
2417,135234.31
2418,132339.52
2419,125744.64
2420,124959.805
2421,147717.1
2422,106630.625
2423,121843.53
2424,151373.61
2425,254807.81
2426,124319.59
2427,137730.34
2428,170474.14
2429,118419.19
2430,131347.3
2431,115573.13
2432,143269.69
2433,149860.75
2434,138570.52
2435,147503.36
2436,113978.13
2437,108180.24
2438,122762.97
2439,106532.914
2440,120879.06
2441,88128.15
2442,100029.91
2443,118589.375
2444,122626.66
2445,86716.164
2446,125989.22
2447,195495.16
2448,133200.97
2449,111140.414
2450,146199.3
2451,125388.31
2452,217505.5
2453,102572.984
2454,130704.6
2455,117998.34
2456,139602.56
2457,129433.805
2458,122657.836
2459,106977.586
2460,138318.17
2461,122517.59
2462,137103.84
2463,122755.91
2464,169668.78
2465,133190.77
2466,112035.1
2467,139069.58
2468,75487.94
2469,66787.42
2470,180011.02
2471,210564.27
2472,151041.62
2473,121142.56
2474,84763.63
2475,216578.88
2476,117356.05
2477,134798.78
2478,159899.3
2479,106425.24
2480,146537.58
2481,127711.99
2482,132495.06
2483,117101.75
2484,125870.984
2485,130153.77
2486,153683.36
2487,172137.08
2488,156418.12
2489,152753.27
2490,162627.17
2491,96585.305
2492,186789.11
2493,153854.1
2494,160212.62
2495,89212.55
2496,262206.7
2497,147819.61
2498,114054.195
2499,101141.93
2500,127472.85
2501,132515.19
2502,148522.03
2503,93360.945
2504,193728.38
2505,228560.77
2506,263858.8
2507,285654.25
2508,266798.53
2509,214449.19
2510,223266.58
2511,182179.55
2512,215559.67
2513,210093.42
2514,281196.78
2515,149131.97
2516,171693.45
2517,142307.97
2518,143878.69
2519,229714.38
2520,208605.8
2521,191939.08
2522,220628.23
2523,122314.73
2524,134381.48
2525,148170.52
2526,137559.61
2527,113248.56
2528,130366.87
2529,141081.78
2530,126382.5
2531,243329.36
2532,225037.6
2533,199083.42
2534,222253.8
2535,315245.94
2536,251215.16
2537,236060.23
2538,186873.06
2539,185971.02
2540,176094.94
2541,181237.33
2542,162228.75
2543,122100.69
2544,125010.5
2545,122680.98
2546,135774.5
2547,137537.05
2548,150286.75
2549,161758.88
2550,359609.06
2551,147120.27
2552,133390.06
2553,79762.2
2554,99045.73
2555,119099.39
2556,103146.75
2557,108056.586
2558,140975.19
2559,130481.5
2560,144475.03
2561,147318.11
2562,145360.48
2563,156636.22
2564,188061.62
2565,145356.84
2566,161692.36
2567,134536.23
2568,192862.22
2569,201120.05
2570,123168.46
2571,170438.3
2572,160638.78
2573,212066.78
2574,296354.12
2575,133921.61
2576,127050.86
2577,159396.66
2578,86562.93
2579,66967.82
2580,127693.695
2581,114587.31
2582,120987.81
2583,276497.16
2584,168620.64
2585,181388.2
2586,209768.16
2587,198110.22
2588,150910.94
2589,150166.77
2590,214545.56
2591,217598.02
2592,210840.23
2593,251414.22
2594,173337.8
2595,200389.19
2596,303823.28
2597,180240.6
2598,271918.22
2599,309361.66
2600,139701.66
2601,149454.67
2602,82820.914
2603,96527.18
2604,87204.68
2605,69695.445
2606,147354.08
2607,189313.05
2608,225074.03
2609,168507.05
2610,115035.15
2611,124149.9
2612,148985.31
2613,131584.7
2614,130238.12
2615,152790.0
2616,143205.64
2617,165545.58
2618,191741.47
2619,194627.83
2620,184798.05
2621,181467.36
2622,180954.66
2623,241404.75
2624,279960.03
2625,289811.16
2626,172775.19
2627,179240.1
2628,473968.03
2629,502285.2
2630,370649.3
2631,466383.94
2632,453263.1
2633,333804.84
2634,414151.06
2635,156715.45
2636,179506.48
2637,181151.16
2638,251232.1
2639,192196.55
2640,155442.4
2641,104264.36
2642,200570.44
2643,109037.54
2644,129700.46
2645,107479.62
2646,97891.55
2647,100996.22
2648,139883.64
2649,151412.44
2650,139097.44
2651,149321.05
2652,436318.1
2653,252063.31
2654,257304.36
2655,391233.28
2656,335345.6
2657,342211.9
2658,284823.66
2659,316257.28
2660,348334.66
2661,353332.94
2662,370916.47
2663,274666.2
2664,274305.38
2665,316442.9
2666,291832.28
2667,166186.88
2668,176346.64
2669,176028.53
2670,273133.3
2671,182599.03
2672,191464.77
2673,209015.58
2674,200994.94
2675,168792.78
2676,185836.44
2677,190629.66
2678,255085.47
2679,281189.22
2680,268568.38
2681,453247.5
2682,327577.38
2683,529660.56
2684,310558.8
2685,358952.56
2686,251077.97
2687,322284.7
2688,223430.7
2689,207776.69
2690,463150.44
2691,193926.62
2692,132891.3
2693,197984.8
2694,126515.96
2695,188697.0
2696,185566.77
2697,189566.53
2698,201342.88
2699,175812.25
2700,165435.92
2701,154620.66
2702,115471.56
2703,134996.94
2704,146085.84
2705,125256.16
2706,122745.45
2707,130737.64
2708,138632.27
2709,112042.18
2710,126248.32
2711,284601.47
2712,425199.5
2713,171435.67
2714,149925.16
2715,172789.14
2716,152609.22
2717,172354.44
2718,221699.25
2719,159470.67
2720,163657.3
2721,138850.67
2722,160141.14
2723,141338.3
2724,133460.89
2725,134011.02
2726,146386.8
2727,183766.64
2728,170997.52
2729,152107.11
2730,142201.81
2731,125449.86
2732,121144.93
2733,162888.5
2734,136292.12
2735,135215.8
2736,146871.97
2737,126578.66
2738,129020.49
2739,157808.67
2740,140241.45
2741,147227.08
2742,152695.31
2743,146686.83
2744,162495.12
2745,134015.5
2746,139882.83
2747,161717.08
2748,135120.48
2749,130457.58
2750,137263.95
2751,140412.8
2752,242293.98
2753,150486.06
2754,206953.17
2755,129635.18
2756,95003.766
2757,56314.086
2758,82880.83
2759,156437.78
2760,120349.92
2761,146249.33
2762,149888.31
2763,190303.83
2764,168634.39
2765,283160.12
2766,142872.9
2767,87898.43
2768,126146.695
2769,134414.69
2770,140889.8
2771,118768.14
2772,118964.2
2773,150650.16
2774,136082.67
2775,119376.1
2776,138158.03
2777,147745.9
2778,112223.39
2779,127917.46
2780,90932.13
2781,95068.04
2782,96069.03
2783,101795.83
2784,124763.79
2785,131742.05
2786,73977.82
2787,123305.43
2788,74243.99
2789,157957.56
2790,86102.695
2791,112804.805
2792,53034.465
2793,172722.4
2794,100597.766
2795,123333.67
2796,98933.18
2797,181811.5
2798,119748.83
2799,116931.4
2800,63585.42
2801,108991.305
2802,134723.81
2803,166776.31
2804,137905.89
2805,99749.836
2806,78332.875
2807,150765.23
2808,149123.0
2809,134705.61
2810,132631.33
2811,155110.61
2812,150118.92
2813,145177.16
2814,144060.98
2815,95854.89
2816,237465.0
2817,150867.38
2818,134059.06
2819,165103.45
2820,135283.2
2821,106932.8
2822,207990.47
2823,291659.06
2824,182942.11
2825,160314.11
2826,125479.15
2827,133242.62
2828,224795.88
2829,201803.81
2830,221178.14
2831,183954.33
2832,242233.19
2833,298856.72
2834,216861.14
2835,214681.62
2836,194504.23
2837,149819.73
2838,141568.73
2839,179688.33
2840,204321.56
2841,206476.78
2842,229781.5
2843,145245.56
2844,155392.77
2845,122439.96
2846,214253.84
2847,198359.03
2848,210417.44
2849,208032.17
2850,270685.34
2851,232924.7
2852,226824.14
2853,238505.53
2854,141256.11
2855,203103.92
2856,204055.36
2857,189305.98
2858,203263.08
2859,125553.695
2860,126124.734
2861,126542.22
2862,186444.03
2863,122738.41
2864,246560.66
2865,138794.06
2866,135623.97
2867,95940.516
2868,89867.55
2869,109081.14
2870,128250.945
2871,81434.69
2872,48097.758
2873,101253.95
2874,142269.25
2875,104202.75
2876,163678.69
2877,140811.31
2878,168099.05
2879,141106.9
2880,97897.0
2881,151127.14
2882,175516.73
2883,186671.05
2884,195565.78
2885,205423.8
2886,221015.8
2887,93307.14
2888,130263.05
2889,55019.4
2890,82056.05
2891,137102.61
2892,57683.21
2893,102291.96
2894,57306.88
2895,323498.16
2896,300881.6
2897,213757.8
2898,146321.48
2899,208889.95
2900,157629.08
2901,203735.92
2902,191789.62
2903,343338.62
2904,367861.3
2905,108884.58
2906,210255.75
2907,116786.61
2908,133457.19
2909,141506.64
2910,79494.34
2911,82331.195
2912,146791.94
2913,86523.92
2914,77095.555
2915,82823.03
2916,84760.65
2917,154754.42
2918,117785.516
2919,216508.66
